NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
SZKO?A PODSTAWOWA IM. JANA PAW?A II W D?BIU,UL. 3 MAJA,62,62-660,D?BIE,18.8198211,52.0891079,64.51666666666667,1003.0416666666666,25.825,3.9333333333333336,3.2916666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK??-SZKO?A PODSTAWOWA W ZEMBRZYCACH,,34,34-210,ZEMBRZYCE,19.5620127,49.7784772,81.45,978.25,24.133333333333336,11.55,10.258333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.KAZIMIERZA WIELKIEGO W HUCIE STAREJ B,UL. ADAMA MICKIEWICZA,42,42-263,HUTA STARA B,19.138718,50.7370817,69.38333333333334,981.075,26.291666666666668,14.183333333333332,11.283333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"III PRYWATNE LICEUM OG?LNOKSZTA?C?CE ""SZKO?Y OTWARTEGO MY?LENIA"" W SOSNOWCU",UL. RAC?AWICKA,41,41-200,SOSNOWIEC,19.1040791,50.2862638,66.5,985.575,27.775,15.566666666666668,13.633333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.HENRYKA SIENKIEWICZA W KAMIENICY POLSKIEJ,UL. ADAMA FERENSA,42,42-260,KAMIENICA POLSKA,19.1305413,50.6705877,71.72,980.94,25.8,12.12,9.76,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. STANIS?AWA KOSTKI W LGOCZANCE,,42,42-253,LGOCZANKA,19.538226,50.7040577,79.61666666666666,983.4083333333332,23.316666666666663,16.625,13.558333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 5 IM. HENRYKA SIENKIEWICZA W MYSZKOWIE,UL. SIKORSKIEGO,42,42-300,MYSZK?W,19.3144637,50.5706845,72.20833333333333,979.225,25.633333333333336,14.658333333333331,12.008333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W PISANICY,,19,19-314,PISANICA,22.5789816,53.8232701,64.825,1003.4166666666666,20.341666666666665,1.8833333333333333,1.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W ZESPOLE SZK?? IM. BOHATER?W WESTERPLATTE W JAB?ONCE,UL. PODHALA?SKA,34,34-480,JAB?ONKA,19.69526927,49.47987225,77.49166666666666,945.2166666666668,23.20833333333333,21.15,20.866666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. TADEUSZA KO?CIUSZKI W CIECHANOWIE,UL. WIKLINOWA,6,06-400,CIECHAN?W,20.60584577,52.87824598,66.18333333333334,1003.3916666666668,22.791666666666668,0.1416666666666667,0.1083333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W BACZYNIE,,34,34-211,BACZYN,19.7182581,49.7900852,80.48333333333333,969.15,23.141666666666666,17.141666666666666,15.3,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. FRANCISZKA Z ASY?U W JELNEJ,,37,37-310,JELNA,22.3518669,50.2962689,70.80833333333334,995.875,25.258333333333336,22.3,21.65833333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
BRAN?OWA SZKO?A I STOPNIA NR 3 W TARNOWSKICH G?RACH,UL. HENRYKA SIENKIEWICZA,42,42-600,TARNOWSKIE G?RY,18.8608006,50.4472968,71.57000000000001,982.87,26.93,15.86,17.75,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W KRZESZOWIE G?RNYM,,37,37-413,KRZESZ?W G?RNY,22.384137,50.419185,65.54166666666667,994.6416666666668,25.375,15.858333333333334,14.733333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 5 W RYBNIKU,UL. J?ZEFA RYMERA,44,44-270,RYBNIK,18.4969188,50.0607178,78.36666666666666,984.675,25.78333333333333,20.633333333333333,18.975,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI MISTRZOSTWA SPORTOWEGO NR 9 IM. ADAMA MICKIEWICZA W RYBNIKU,UL. CMENTARNA,44,44-200,RYBNIK,18.541821,50.097862,73.73333333333333,986.6416666666668,27.09166666666667,22.09166666666667,18.65,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
II LICEUM OG?LNOKSZTA?C?CE IM. STANIS?AWA WYSPIA?SKIEGO W B?DZINIE,UL. TEATRALNA,42,42-500,B?DZIN,19.1387173,50.3262993,66.80909090909091,982.9,27.2,11.118181818181816,9.072727272727272,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 8 IM. KAWALER?W ORDERU U?MIECHU W ?WIDNICY,UL. WA?BRZYSKA,58,58-100,?WIDNICA,16.4766735,50.8345375,73.06666666666666,986.4,24.73333333333333,7.416666666666667,5.991666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W WIADROWIE,,59,59-411,WIADR?W,16.177058,50.978719,77.66666666666667,988.7916666666666,23.675,6.816666666666666,6.816666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 30 W ZABRZU,UL. LUDWIKI WAWRZY?SKIEJ,41,41-813,ZABRZE,18.8038211,50.3787192,66.98181818181818,980.2,27.063636363636363,10.945454545454544,10.69090909090909,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 28 IM. MI?O?NIK?W ROKITNICY W ZABRZU,UL. IRENY KOSMOWSKIEJ,41,41-813,ZABRZE,18.6721773,50.293402,74.12,981.6,26.53,8.97,7.470000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W BORECZNIE,,14,14-230,BORECZNO,19.6819503,53.785392,64.14444444444445,1004.9666666666668,19.84444444444445,1.6444444444444446,1.411111111111111,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA KOCHANOWSKIEGO W TYCHACH,UL. WOJSKA POLSKIEGO,43,43-100,TYCHY,18.967428851534244,50.13334989635492,75.85833333333333,984.7166666666668,27.116666666666664,22.8,21.541666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWAW IM. HENRYKA SIENKIEWICZA W KO?CIELCU,,59,59-223,KO?CIELEC,16.13685,51.14836,81.65714285714286,996.2714285714284,21.77142857142857,6.214285714285714,5.242857142857143,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 34 IM. IRENY SENDLEROWEJ W RYBNIKU,UL. W?ADYS?AWA STANIS?AWA REYMONTA,44,44-200,RYBNIK,18.52614,50.09058,73.72500000000001,984.2833333333332,26.90833333333333,19.15,16.341666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. STANIS?AWY ?AKOMIK W CZELADZI,UL. W?ADYS?AWA REYMONTA,41,41-250,CZELAD?,19.073488,50.3091799,69.58333333333333,983.7083333333334,27.375,13.7,11.366666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 W CZELADZI,UL. LWOWSKA,41,41-253,CZELAD?,19.092371,50.3074791,69.30833333333334,981.3666666666668,27.391666666666666,12.891666666666666,11.816666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. JANA PAW?A II W ?WIERADOWIE-ZDROJU,UL. SANATORYJNA,59,59-850,?WIERAD?W-ZDR?J,15.3071925,50.9269757,94.225,963.8916666666668,20.65,19.20833333333333,18.641666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W ZESPOLE SZK?? BUDOWLANYCH IM. GENERA?A STANIS?AWA MACZKA W BIELSKU-BIA?EJ,UL. BUDOWLANYCH,43,43-300,BIELSKO-BIA?A,19.0578358,49.7952988,72.18181818181819,979.5454545454544,27.41818181818182,19.78181818181818,17.345454545454547,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA ZGROMADZENIA C?REK BO?EJ MI?O?CI IM. FRANCISZKI LECHNER W BIELSKU-BIA?EJ,UL. W?ADYS?AWA BRONIEWSKIEGO,43,43-300,BIELSKO-BIA?A,19.054075,49.819524,72.45,979.2083333333334,27.03333333333333,15.425,15.425,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 SPECJALNA IM. PROF. MARII GRZEGORZEWSKIEJ W CZELADZI,UL. SZPITALNA,41,41-250,CZELAD?,19.0754521,50.3289091,72.44545454545454,981.818181818182,26.21818181818181,10.309090909090909,9.436363636363636,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SAMORZ?DOWA SZKO?A PODSTAWOWA IM. STEFANA BATOREGO W LIWIE ,UL. KS. K. R. LESZCZY?SKIEGO,7,07-100,LIW,21.9631846,52.3725265,65.41,1004.83,23.9,4.18,3.64,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. HELENY MARUSARZ?WNY W Z?BIE,UL. ?W. ANNY,34,34-521,Z?B,19.9474975,49.3379768,69.93333333333334,969.3666666666668,23.491666666666664,14.45,14.158333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?AC?CE IM. PROF. ZBIGNIEWA RELIGI W GILOWICACH,UL. WOJCIECHA KORFANTEGO,43,43-227,GILOWICE,19.3085572,49.7122409,82.71666666666667,987.9916666666668,26.09166666666667,40.86666666666667,34.45,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W CZERNICY,,58,58-521,CZERNICA,17.2449367,51.0457859,90.69090909090907,979.4090909090908,20.663636363636364,7.781818181818181,6.581818181818182,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA PAW?A II W SIEMIATYCZACH,UL. GEN. W?ADYS?AWA ANDERSA,17,17-300,SIEMIATYCZE,22.8845728,52.4289637,60.333333333333336,997.9,24.7,4.65,4.05,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.KARDYNA?A STEFANA WYSZY?SKIEGO W SIEDLISKACH,,33,33-172,SIEDLISKA,21.0117541,49.8686222,75.11666666666666,986.75,25.35,16.308333333333334,14.05,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
NIEPUBLICZNE LICEUM SZTUK PLASTYCZNYCH IM. ORL?T LWOWSKICH W TYCHACH,UL. BUDOWLANYCH,43,43-100,TYCHY,19.0200022,50.1218007,81.99166666666666,984.3583333333336,25.575,15.558333333333332,13.091666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. HENRYKA SIENKIEWICZA W BOBOWEJ,UL. D?UGOSZOWSKICH,38,38-350,BOBOWA,20.9509659,49.7102798,81.98333333333333,981.5333333333332,25.316666666666663,16.45,14.05,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. JANA III SOBIESKIEGO W LIBI??U,UL. SZKOLNA,32,32-590,LIBI??,19.3286373,50.1013661,67.24166666666666,983.8666666666668,27.366666666666664,60.150000000000006,50.03333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W ZESPOLE SZK?? NR 2 IM.?W.JADWIGI KR?LOWEJ W ANDRYCHOWIE ,UL. STEFANA BATOREGO,34,34-120,ANDRYCH?W,19.3412842,49.8548934,99.7,976.575,25.4,22.741666666666664,18.666666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 7 IM. KS. STANIS?AWA STASZICA W JAROS?AWIU,UL. DOLNOLE?AJSKA,37,37-500,JAROS?AW,22.680698,50.044337,60.38333333333333,993.775,27.71666666666667,18.008333333333333,16.099999999999998,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.MARSZA?KA J?ZEFA PI?SUDSKIEGO W G?SKACH,,19,19-400,G?SKI,15.921626,54.236797,64.61666666666666,1000.95,20.716666666666665,2.033333333333333,1.65,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
II LICEUM OG?LNOKSZTA?C?CE Z DODATKOW? NAUK? J?ZYKA BIA?ORUSKIEGO W HAJN?WCE,UL. MARSZA?KA J?ZEFA PI?SUDSKIEGO,17,17-200,HAJN?WKA,23.592226,52.735871,66.34166666666667,999.5666666666666,24.566666666666663,11.983333333333334,11.475,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W K?TACH ZAK?ADU DOSKONALENIA ZAWODOWEGO W KATOWICACH,UL. ?WIRKI I WIGURY,32,32-650,K?TY,19.2228003,49.8807299,74.59166666666667,983.05,25.83333333333333,16.05,16.05,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPO?ECZNA SZKO?A PODSTAWOWA Z ODDZIA?AMI DWUJ?ZYCZNYMI IM. JERZEGO KUKUCZKI W RYBNIKU,UL. ?W. J?ZEFA,44,44-217,RYBNIK,18.53180821106009,50.10136552503232,77.77499999999999,987.2083333333334,26.40833333333333,20.508333333333333,20.216666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 20 IM. HARCERZY BUCHALIK?W W RYBNIKU,UL. ZIO?OWA,44,44-251,RYBNIK,18.61219957,50.0787546,85.78333333333335,987.5416666666666,24.2,46.7,39.8,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 8 IM. W?ADYS?AWA WEBERA W ZESPOLE SZKOLNO-PRZEDSZKOLNYM Z ODDZIA?AMI INTEGRACYJNYMI NR 1 W RYBNIKU,UL. GLIWICKA,44,44-207,RYBNIK,18.55022,50.12254,79.67777777777778,984.8777777777776,25.166666666666668,28.08888888888889,25.22222222222222,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 32 IM. ALFREDA SZKLARSKIEGO W RYBNIKU,UL. BORKI,44,44-200,RYBNIK,18.5162417,50.1108233,78.39166666666667,986.175,25.85833333333333,19.008333333333333,16.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W RYBNIKU,UL. TADEUSZA KO?CIUSZKI,44,44-200,RYBNIK,18.5490429,50.0946384,73.5,985.7916666666666,26.866666666666664,19.941666666666663,17.675,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. TADEUSZA KO?CIUSZKI W NOWEJ SOLI,UL. SZKOLNA,67,67-100,NOWA S?L,15.71707,51.80344,76.375,1009.0333333333332,23.53333333333333,6.341666666666666,5.508333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ZOFII KOSSAK W PIER??CU,UL. JERZEGO TOMANKA,43,43-430,PIER?CIEC,18.8202885,49.8369,83.22500000000001,981.2833333333332,25.166666666666668,14.566666666666668,12.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 1 IM. JANUSZA KORCZAKA W RYBNIKU,UL. BOLES?AWA CHROBREGO,44,44-200,RYBNIK,18.54937,50.09286,70.19166666666666,985.1166666666668,27.575,18.40833333333333,16.658333333333335,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W PSARACH,UL. G??WNA,42,42-287,PSARY,19.1137897,50.3794553,70.63333333333334,977.6833333333334,26.15833333333333,11.533333333333331,9.591666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. GEN. W?ADYS?AWA ANDERSA W ?AGANIU,UL. GIMNAZJALNA,68,68-100,?AGA?,15.3248642,51.6151339,83.02499999999999,1004.0,21.85833333333333,6.55,5.6000000000000005,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE Z ODDZIA?AMI DWUJ?ZYCZNYMI W SZPROTAWIE,UL. NIEPODLEG?O?CI,67,67-300,SZPROTAWA,15.5298967,51.5647296,80.65833333333333,1001.6583333333332,22.475,5.758333333333333,4.958333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 1 IM. STANIS?AWA STASZICA W RYBNIKU,UL. TADEUSZA KO?CIUSZKI,44,44-200,RYBNIK,18.5456179,50.0967328,73.8,984.975,27.175,21.525,19.441666666666663,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. JANUSZA KORCZAKA W ZAWIERCIU,UL. WIERZBOWA,42,42-400,ZAWIERCIE,19.4166259,50.487743,56.25833333333333,976.3416666666668,27.075,10.666666666666666,8.816666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W ?OSOSINIE DOLNEJ,,33,33-314,?OSOSINA DOLNA,20.6247311,49.7405248,78.74166666666666,984.95,25.525,11.825,10.45,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA SPECJALNA W DOBRODZIENIU,UL. PIASTOWSKA,46,46-380,DOBRODZIE?,18.44702463,50.72184475,63.50833333333333,986.925,28.34166666666667,16.016666666666666,14.058333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W JONINACH,,33,33-160,JONINY,21.1750307,49.8859362,84.70833333333333,1097.8,23.4,12.433333333333332,10.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 19 W RYBNIKU,UL. W?O?CIA?SKA,44,44-251,RYBNIK,18.62631,50.05483,76.78333333333333,983.4166666666666,25.558333333333334,23.416666666666668,20.391666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? SAMORZ?DOWYCH W HOCZWI SZKO?A PODSTAWOWA W HOCZWI,,38,38-604,HOCZEW,22.3277466,49.4275648,81.625,978.025,22.35,23.258333333333336,20.3,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
EUROPEJSKIE LICEUM S?U?B MUNDUROWYCH WE WROC?AWIU,UL. KRUSZWICKA,53,53-652,WROC?AW-STARE MIASTO,17.00897301250473,51.11399445590569,59.36,1000.38,28.12,7.74,7.17,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W NIEBIESZCZANACH,,38,38-504,NIEBIESZCZANY,22.1593098,49.5008701,78.825,973.6666666666666,23.241666666666664,0.0,0.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?WI?TEGO ANDRZEJA BOBOLI W KOSTAROWCACH,,38,38-507,KOSTAROWCE,22.1133372,49.5876781,77.66666666666667,980.1666666666666,23.691666666666663,16.275000000000002,13.641666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
BRAN?OWA SZKO?A I STOPNIA SPECJALNA W RYBNIKU,UL. STANIS?AWA MA?ACHOWSKIEGO,44,44-251,RYBNIK,18.5866335,50.052555,75.575,983.75,25.95,16.616666666666667,16.341666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM LE?NE W MILICZU,UL. KASZTELA?SKA,56,56-300,MILICZ,17.2664553,51.5302895,62.44166666666666,1002.3166666666666,26.20833333333333,5.65,4.816666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE SPECJALNE NR XXXII DLA UCZNI?W NIEWIDOMYCH I S?ABOWIDZ?CYCH W DOLNO?L?SKIM SPECJLANYM O?RODKU SZKOLNO-WYCHOWAWCZYM NR 13 DLA NIEWIDOMYCH I S?ABOWIDZ?CYCH WE WROC?AWIU,UL. KAMIENNOG?RSKA,54,54-034,WROC?AW-FABRYCZNA,16.89878269,51.13928491,62.36666666666667,1001.4833333333332,27.116666666666664,7.191666666666666,6.358333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. WANDY KAWY I BRONIS?AWY KAWY W KO?MIDRACH,UL. SZKOLNA,42,42-772,KO?MIDRY,18.5679671,50.6647589,99.18333333333334,987.4333333333334,24.941666666666663,14.55,11.85,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"SZKO?A PODSTAWOWA NR 4 IM 21. WARSZAWSKIEGO PU?KU PIECHOTY ""DZIECI WARSZAWY"" W CIECHANOWIE",UL. P?O?SKA,6,06-400,CIECHAN?W,20.630814,52.8633337,53.36666666666667,1003.5666666666666,26.325,2.625,2.266666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 1 IM. PROF. BOLES?AWA KRUPI?SKIEGO W LUBINIE,UL. TADEUSZA KO?CIUSZKI,59,59-300,LUBIN,16.208145,51.4014027,79.41666666666667,1000.7583333333332,22.425,7.649999999999999,6.541666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. MIKO?AJA KOPERNIKA W GUBINIE,UL. RAC?AWICKA,66,66-620,GUBIN,14.7284576,51.9489824,86.59166666666665,1011.075,21.08333333333333,5.158333333333333,4.375,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
IV LICEUM OG?LNOKSZTA?C?CE IM. KARD. STEFANA WYSZY?SKIEGO W ZESPOLE SZK?? NR 1 IM. J?ZEFA PI?SUDSKIEGO W LIMANOWEJ ,UL. WINCENTEGO WITOSA,34,34-600,LIMANOWA,20.4080007,49.7185471,71.66666666666667,971.6166666666668,26.45833333333333,15.925,14.516666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 3 W SUWA?KACH,UL. SEJNE?SKA,16,16-400,SUWA?KI,22.94463,54.10127,59.80833333333334,998.5166666666668,21.5,1.8166666666666669,1.6333333333333335,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W JUDZIKACH,,19,19-400,JUDZIKI,22.5106122,54.1146732,72.45,998.3333333333334,18.08333333333333,1.8666666666666665,1.5833333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KONSTYTUCJI 3 MAJA W JA?WI?ACH,,19,19-124,JA?WI?Y,22.9430109,53.477615,66.92857142857143,997.8857142857142,21.65714285714285,2.8000000000000003,2.5142857142857147,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W KOCHCICACH,UL. PARKOWA,42,42-283,KOCHCICE,18.6821575,50.7082443,71.36666666666666,982.6666666666666,26.991666666666664,16.175,13.166666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.JANA KOCHANOWSKIEGO W SZ?WSKU,UL. LUBELSKA,37,37-522,SZ?WSKO,22.71025118407593,50.04758822852888,54.91666666666666,994.8,29.15,25.95,22.45833333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?EM PRZEDSZKOLNYM W POSKWITOWIE,POSKWIT?W,32,32-095,POSKWIT?W (WIE?),20.0004568,50.2236024,77.99166666666666,984.4083333333332,24.816666666666663,10.25,9.983333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. B.CHROBREGO W RYBARZOWICACH,UL. BESKIDZKA,43,43-378,RYBARZOWICE,19.1030526,49.7294784,85.94166666666666,967.1333333333332,23.95833333333333,24.541666666666668,19.53333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
AKADEMICKI ZESP?? PLAC?WEK O?WIATOWYCH SZKO?A PODSTAWOWA W FIJEWIE,,14,14-260,FIJEWO,19.7542438,53.4991344,58.13333333333333,1001.1583333333332,20.883333333333333,2.066666666666667,1.7,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. LOTNIK?W POLSKICH W P?OCICZNIE-TARTAK,,16,16-402,P?OCICZNO-TARTAK,22.983029328835254,54.02273741338736,67.21666666666667,1000.0166666666668,19.20833333333333,3.725,3.3083333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W D?BROWIE,UL. PARKOWA,46,46-112,D?BROWA,17.799011,50.9711671,61.49166666666667,996.65,27.416666666666668,6.283333333333334,6.283333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. WO?Y?SKIEJ BRYGADY KAWALERII W MIED?NIE,UL. SZKOLNA,42,42-120,MIED?NO,18.9868811,50.9680679,64.75833333333334,988.875,26.55,9.05,7.483333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 1 W TARNOWSKICH G?RACH,UL. OPOLSKA,42,42-600,TARNOWSKIE G?RY,18.849052,50.446684,66.64999999999999,979.1666666666666,27.725,15.516666666666666,12.516666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA HEMPLA W WYSZKOWIE,UL. STEFANA BATOREGO,7,07-201,WYSZK?W,21.458395,52.5928523,62.76666666666667,1006.325,24.55,3.25,2.9250000000000003,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W KR?LEWIE,,9,09-131,KR?LEWO,20.5648353,52.6353613,60.2,1005.7727272727273,24.954545454545453,2.763636363636364,2.418181818181818,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPO?ECZNA SZKO?A PODSTAWOWA Z ODDZIA?EM PRZEDSZKOLNYM W ZA?U?U,,37,37-600,ZA?U?E,23.170994,50.1994769,69.46363636363637,989.318181818182,24.88181818181818,12.8,11.209090909090907,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
